sample,model,run_id,num_nodes,num_edges,num_variables,num_tool_calls,llm_calls,input_tokens,output_tokens,total_tokens,cost_usd,wall_time_s,error,score_overall,score_variables,score_nodes,score_topology,score_conditions,score_outputs,score_functional
diabetes_treatment,haiku,1_aa064c,18,22,10,29,17,444559,26736,471295,0.5782,474.5,None,0.232,0.583,0.333,0.077,0.186,0.214,0.0
diabetes_treatment,haiku,2_de17b5,38,38,11,48,36,1618717,16900,1635617,1.7032,929.2,None,0.364,0.417,0.615,0.118,0.568,0.464,0.0
diabetes_treatment,haiku,3_1fd31c,42,41,9,29,19,679180,13541,692721,0.7469,502.6,None,0.336,0.208,0.615,0.179,0.468,0.357,0.185
lipid_management,haiku,1_044f1a,31,30,9,34,26,916216,11716,927932,0.9748,667.4,None,0.554,0.875,0.574,0.154,0.514,0.625,0.58
lipid_management,haiku,2_72ca61,33,32,10,33,23,858386,9276,867662,0.9048,617.8,None,0.6,0.75,0.722,0.231,0.695,0.75,0.45
lipid_management,haiku,3_c5db8b,48,47,10,39,26,1214843,14356,1229199,1.2866,518.2,None,0.559,1.0,0.667,0.138,0.632,0.667,0.25
liver_pathology,haiku,1_bcbeae,17,16,10,30,24,676139,9968,686107,0.726,609.9,None,0.187,0.125,0.273,0.0,0.027,0.438,0.26
liver_pathology,haiku,2_a02c8b,39,41,8,26,20,607335,12375,619710,0.6692,485.7,None,0.253,0.375,0.364,0.16,0.182,0.438,0.0
liver_pathology,haiku,3_cd5953,31,30,6,24,18,538601,10740,549341,0.5923,494.2,None,0.194,0.0,0.273,0.064,0.0,0.312,0.515
diabetes_treatment,sonnet,1_3ac8b0,34,35,11,32,27,1012145,21818,1033963,3.3637,842.8,None,0.555,0.667,0.615,0.308,0.464,0.464,0.81
diabetes_treatment,sonnet,2_e7518a,39,38,12,32,22,896873,23238,920111,3.0392,687.2,None,0.439,0.625,0.603,0.282,0.436,0.321,0.37
diabetes_treatment,sonnet,3_be5ccf,32,33,11,28,18,605062,26727,631789,2.2161,677.3,None,0.507,0.625,0.603,0.256,0.393,0.393,0.775
lipid_management,sonnet,1_a9a19f,33,32,10,36,29,1029666,18336,1048002,3.364,915.7,None,0.734,0.875,0.87,0.369,0.877,0.75,0.665
lipid_management,sonnet,2_5b4b56,34,33,10,30,21,692091,22495,714586,2.4137,758.8,None,0.786,1.0,0.889,0.5,0.877,0.792,0.66
lipid_management,sonnet,3_975433,34,33,9,35,32,1206880,20045,1226925,3.9213,1129.8,None,0.734,0.875,0.87,0.385,0.877,0.792,0.605
liver_pathology,sonnet,1_b3ffe7,47,53,11,61,52,2013535,16362,2029897,6.286,1758.5,None,0.448,0.562,0.568,0.16,0.568,0.312,0.515
liver_pathology,sonnet,2_9ab083,47,52,12,44,39,1545441,44231,1589672,5.2998,1341.7,None,0.346,0.438,0.386,0.08,0.3,0.312,0.56
liver_pathology,sonnet,3_da0af5,42,49,13,38,32,1268051,21286,1289337,4.1234,783.5,None,0.343,0.438,0.386,0.08,0.327,0.312,0.515
diabetes_treatment,opus,1_518d35,29,30,11,24,15,466879,26974,493853,3.0087,533.0,None,0.556,0.625,0.628,0.308,0.393,0.393,0.99
diabetes_treatment,opus,2_0c786e,30,31,15,32,18,680120,20231,700351,3.9064,432.9,None,0.577,0.792,0.603,0.308,0.414,0.429,0.92
diabetes_treatment,opus,3_aeef35,29,30,10,29,21,715189,20147,735336,4.0796,482.4,None,0.441,0.542,0.538,0.154,0.371,0.321,0.72
lipid_management,opus,1_d2b8be,35,34,10,27,19,683508,30350,713858,4.1763,661.3,None,0.742,1.0,0.87,0.292,0.877,0.833,0.58
lipid_management,opus,2_2720b5,34,33,9,29,21,756018,25454,781472,4.4164,585.0,None,0.66,1.0,0.759,0.315,0.695,0.667,0.525
lipid_management,opus,3_63932d,34,33,10,28,19,648479,20570,669049,3.7566,495.1,None,0.669,1.0,0.796,0.238,0.877,0.667,0.435
liver_pathology,opus,1_47a8cc,50,54,16,42,27,1742022,18378,1760400,9.1696,533.0,None,0.535,0.562,0.727,0.28,0.441,0.5,0.7
liver_pathology,opus,2_6fc62e,49,54,15,37,23,1169197,15294,1184491,6.2283,456.8,None,0.556,0.625,0.659,0.2,0.545,0.625,0.68
liver_pathology,opus,3_20660d,56,55,16,40,25,1297327,16716,1314043,6.9045,476.5,None,0.487,0.625,0.614,0.16,0.445,0.375,0.7
